Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
18/03/2019,1,43,17,82
18/03/2019,2,17,6,68
18/03/2019,3,23,5,57
18/03/2019,4,7,9,41
18/03/2019,5,24,36,59
18/03/2019,6,147,61,87
18/03/2019,7,341,141,251
18/03/2019,8,942,299,556
18/03/2019,9,1157,258,1146
18/03/2019,10,1640,224,1324
18/03/2019,11,2178,212,1514
18/03/2019,12,3584,442,2057
18/03/2019,13,3818,427,2076
18/03/2019,14,3320,257,1146
18/03/2019,15,2973,247,687
18/03/2019,16,2873,321,732
18/03/2019,17,3352,472,947
18/03/2019,18,2634,220,810
18/03/2019,19,1565,143,662
18/03/2019,20,935,155,609
18/03/2019,21,635,47,497
18/03/2019,22,386,60,318
18/03/2019,23,127,20,243
19/03/2019,0,91,9,102
19/03/2019,1,50,8,90
19/03/2019,2,23,2,51
19/03/2019,3,9,5,47
19/03/2019,4,13,6,43
19/03/2019,5,58,33,79
19/03/2019,6,115,62,163
19/03/2019,7,393,140,625
19/03/2019,8,898,310,1469
19/03/2019,9,892,263,1554
19/03/2019,10,1363,158,1735
19/03/2019,11,1847,164,2027
19/03/2019,12,3210,308,2895
19/03/2019,13,3342,401,2842
19/03/2019,14,2808,192,1424
19/03/2019,15,2770,176,848
19/03/2019,16,2950,190,703
19/03/2019,17,3189,311,886
19/03/2019,18,2769,152,860
19/03/2019,19,1469,116,779
19/03/2019,20,877,78,655
19/03/2019,21,480,85,484
19/03/2019,22,369,62,308
19/03/2019,23,145,36,262
20/03/2019,0,87,15,130
20/03/2019,1,40,5,109
20/03/2019,2,20,2,74
20/03/2019,3,16,3,42
20/03/2019,4,15,8,33
20/03/2019,5,40,32,50
20/03/2019,6,125,38,130
20/03/2019,7,379,127,467
20/03/2019,8,931,256,1117
20/03/2019,9,1044,230,1293
20/03/2019,10,1413,249,1369
20/03/2019,11,1955,208,1507
20/03/2019,12,3172,280,2266
20/03/2019,13,2976,302,2106
20/03/2019,14,2073,142,941
20/03/2019,15,2079,116,758
20/03/2019,16,2638,149,870
20/03/2019,17,3144,287,1243
20/03/2019,18,2662,237,1368
20/03/2019,19,1508,123,1527
20/03/2019,20,924,82,1418
20/03/2019,21,618,67,1053
20/03/2019,22,443,97,684
20/03/2019,23,192,144,248
21/03/2019,0,112,16,140
21/03/2019,1,38,8,111
21/03/2019,2,27,-1,76
21/03/2019,3,18,1,53
21/03/2019,4,9,7,38
21/03/2019,5,33,24,90
21/03/2019,6,142,45,125
21/03/2019,7,378,171,601
21/03/2019,8,902,320,1465
21/03/2019,9,1059,291,1447
21/03/2019,10,1461,231,1665
21/03/2019,11,1958,197,2169
21/03/2019,12,2877,289,2898
21/03/2019,13,3482,346,2520
21/03/2019,14,2953,285,1258
21/03/2019,15,3007,280,908
21/03/2019,16,3222,368,801
21/03/2019,17,3676,583,953
21/03/2019,18,2969,511,855
21/03/2019,19,2169,290,691
21/03/2019,20,1593,128,679
21/03/2019,21,945,99,582
21/03/2019,22,576,805,373
21/03/2019,23,270,261,290
22/03/2019,0,145,45,181
22/03/2019,1,122,28,112
22/03/2019,2,37,10,90
22/03/2019,3,22,5,72
22/03/2019,4,33,7,85
22/03/2019,5,24,39,92
22/03/2019,6,99,41,142
22/03/2019,7,390,127,426
22/03/2019,8,919,268,888
22/03/2019,9,1057,228,795
22/03/2019,10,1627,259,1022
22/03/2019,11,2302,279,1284
22/03/2019,12,3651,314,1910
22/03/2019,13,4123,408,1903
22/03/2019,14,3385,308,1366
22/03/2019,15,3249,270,1100
22/03/2019,16,3584,313,1079
22/03/2019,17,4041,533,1027
22/03/2019,18,3811,522,841
22/03/2019,19,2906,372,736
22/03/2019,20,2166,163,762
22/03/2019,21,1517,202,604
22/03/2019,22,906,904,459
22/03/2019,23,618,554,423
23/03/2019,0,354,114,285
23/03/2019,1,196,29,214
23/03/2019,2,146,18,210
23/03/2019,3,109,19,158
23/03/2019,4,72,15,116
23/03/2019,5,49,18,99
23/03/2019,6,50,34,116
23/03/2019,7,111,16,191
23/03/2019,8,332,76,457
23/03/2019,9,765,91,727
23/03/2019,10,1346,35,903
23/03/2019,11,2319,140,1358
23/03/2019,12,3026,213,1769
23/03/2019,13,3618,267,1852
23/03/2019,14,3708,220,1568
23/03/2019,15,3952,211,1322
23/03/2019,16,3639,392,1087
23/03/2019,17,3481,360,799
23/03/2019,18,2642,136,588
23/03/2019,19,2121,100,673
23/03/2019,20,1256,161,610
23/03/2019,21,763,104,565
23/03/2019,22,901,155,455
23/03/2019,23,513,85,311
24/03/2019,0,378,44,220
24/03/2019,1,235,29,235
24/03/2019,2,171,15,141
24/03/2019,3,145,19,107
24/03/2019,4,81,13,131
24/03/2019,5,58,12,72
24/03/2019,6,56,13,78
24/03/2019,7,81,23,163
24/03/2019,8,202,63,403
24/03/2019,9,622,124,743
24/03/2019,10,1417,170,1187
24/03/2019,11,2212,171,1675
24/03/2019,12,2995,176,2084
24/03/2019,13,3294,148,2226
24/03/2019,14,3431,146,2062
24/03/2019,15,3480,192,1333
24/03/2019,16,3258,156,847
24/03/2019,17,2694,196,650
24/03/2019,18,2085,111,615
24/03/2019,19,1452,105,664
24/03/2019,20,750,73,570
24/03/2019,21,539,78,459
24/03/2019,22,358,45,314
24/03/2019,23,148,11,188
25/03/2019,0,75,13,120
25/03/2019,1,34,3,94
25/03/2019,2,31,-1,55
25/03/2019,3,10,-1,48
25/03/2019,4,17,5,18
25/03/2019,5,27,28,54
25/03/2019,6,121,36,127
25/03/2019,7,333,128,307
25/03/2019,8,786,163,588
25/03/2019,9,807,140,579
25/03/2019,10,1162,169,633
25/03/2019,11,1981,140,801
25/03/2019,12,2981,264,1162
25/03/2019,13,2968,227,1368
25/03/2019,14,2310,144,798
25/03/2019,15,2222,87,620
25/03/2019,16,2856,171,700
25/03/2019,17,2999,310,775
25/03/2019,18,2451,184,787
25/03/2019,19,1259,96,663
25/03/2019,20,749,47,531
25/03/2019,21,427,59,402
25/03/2019,22,270,48,331
25/03/2019,23,115,11,187
26/03/2019,0,62,9,117
26/03/2019,1,15,2,79
26/03/2019,2,10,2,44
26/03/2019,3,16,4,33
26/03/2019,4,12,9,35
26/03/2019,5,40,28,58
26/03/2019,6,98,43,153
26/03/2019,7,355,150,375
26/03/2019,8,979,283,755
26/03/2019,9,878,190,802
26/03/2019,10,1343,198,969
26/03/2019,11,1892,156,1232
26/03/2019,12,3241,329,1795
26/03/2019,13,3525,344,1781
26/03/2019,14,2882,238,1200
26/03/2019,15,2843,219,790
26/03/2019,16,2998,296,746
26/03/2019,17,3509,391,912
26/03/2019,18,2758,211,781
26/03/2019,19,1565,106,670
26/03/2019,20,887,107,653
26/03/2019,21,552,97,530
26/03/2019,22,339,86,338
26/03/2019,23,154,24,210
27/03/2019,0,72,13,172
27/03/2019,1,34,6,74
27/03/2019,2,23,-1,49
27/03/2019,3,28,3,35
27/03/2019,4,16,4,26
27/03/2019,5,46,24,45
27/03/2019,6,126,33,116
27/03/2019,7,394,105,287
27/03/2019,8,973,291,684
27/03/2019,9,970,241,653
27/03/2019,10,1470,204,760
27/03/2019,11,2064,223,893
27/03/2019,12,3335,398,1405
27/03/2019,13,3596,414,1277
27/03/2019,14,3114,309,898
27/03/2019,15,3012,261,739
27/03/2019,16,3265,318,879
27/03/2019,17,3598,432,1007
27/03/2019,18,2933,397,1102
27/03/2019,19,1703,278,927
27/03/2019,20,1006,128,758
27/03/2019,21,624,77,552
27/03/2019,22,402,333,339
27/03/2019,23,194,85,248
28/03/2019,0,85,15,140
28/03/2019,1,53,8,99
28/03/2019,2,18,3,56
28/03/2019,3,21,2,49
28/03/2019,4,6,12,42
28/03/2019,5,41,30,78
28/03/2019,6,142,53,136
28/03/2019,7,402,156,337
28/03/2019,8,1083,446,685
28/03/2019,9,1374,504,844
28/03/2019,10,1607,255,982
28/03/2019,11,2146,183,1184
28/03/2019,12,3443,347,1939
28/03/2019,13,3726,459,2151
28/03/2019,14,3038,316,1222
28/03/2019,15,3006,261,835
28/03/2019,16,3073,324,878
28/03/2019,17,3815,557,912
28/03/2019,18,3327,538,912
28/03/2019,19,2424,297,756
28/03/2019,20,1724,165,666
28/03/2019,21,982,207,540
28/03/2019,22,611,706,421
28/03/2019,23,252,62,255
29/03/2019,0,158,30,200
29/03/2019,1,68,17,147
29/03/2019,2,34,11,75
29/03/2019,3,40,14,67
29/03/2019,4,27,21,51
29/03/2019,5,25,36,68
29/03/2019,6,144,75,163
29/03/2019,7,394,139,379
29/03/2019,8,953,346,672
29/03/2019,9,1173,272,1469
29/03/2019,10,1540,281,1281
29/03/2019,11,2043,243,1151
29/03/2019,12,3416,344,1888
29/03/2019,13,3886,390,1837
29/03/2019,14,3179,290,1342
29/03/2019,15,3054,210,1101
29/03/2019,16,3486,340,977
29/03/2019,17,3980,186,837
29/03/2019,18,2789,131,722
29/03/2019,19,2147,81,623
29/03/2019,20,1546,79,536
29/03/2019,21,947,98,475
29/03/2019,22,569,131,392
29/03/2019,23,409,48,296
30/03/2019,0,244,28,211
30/03/2019,1,140,13,144
30/03/2019,2,109,13,132
30/03/2019,3,67,7,101
30/03/2019,4,35,14,116
30/03/2019,5,43,16,69
30/03/2019,6,47,25,90
30/03/2019,7,91,8,196
30/03/2019,8,270,25,412
30/03/2019,9,672,70,719
30/03/2019,10,1295,73,1072
30/03/2019,11,2118,79,1494
30/03/2019,12,2818,115,1739
30/03/2019,13,3144,97,1693
30/03/2019,14,3573,162,1613
30/03/2019,15,3896,181,1365
30/03/2019,16,3719,141,915
30/03/2019,17,3173,132,716
30/03/2019,18,2599,164,714
30/03/2019,19,2357,154,659
30/03/2019,20,899,162,577
30/03/2019,21,574,73,456
30/03/2019,22,417,91,351
30/03/2019,23,347,42,299
31/03/2019,0,264,61,230
31/03/2019,1,180,16,196
31/03/2019,2,121,26,131
31/03/2019,3,115,18,98
31/03/2019,4,62,13,116
31/03/2019,5,43,17,63
31/03/2019,6,62,15,78
31/03/2019,7,72,32,197
31/03/2019,8,202,40,344
31/03/2019,9,616,60,783
31/03/2019,10,1255,158,1123
31/03/2019,11,1918,133,1402
31/03/2019,12,2817,126,1801
31/03/2019,13,3022,215,1969
31/03/2019,14,3298,152,1821
31/03/2019,15,3013,70,1458
31/03/2019,16,3114,99,926
31/03/2019,17,2811,148,704
31/03/2019,18,2142,235,604
31/03/2019,19,1309,110,693
31/03/2019,20,616,114,530
31/03/2019,21,410,103,424
31/03/2019,22,298,49,298
31/03/2019,23,151,22,237
1/04/2019,0,56,15,138
1/04/2019,1,36,-1,82
1/04/2019,2,17,10,64
1/04/2019,3,11,-1,59
1/04/2019,4,8,4,22
1/04/2019,5,46,23,50
1/04/2019,6,104,39,86
1/04/2019,7,305,97,210
1/04/2019,8,771,246,506
1/04/2019,9,925,228,581
1/04/2019,10,1204,178,657
1/04/2019,11,1832,161,687
1/04/2019,12,3075,301,1158
1/04/2019,13,3254,350,1132
1/04/2019,14,2534,229,748
1/04/2019,15,2529,144,692
1/04/2019,16,2578,183,689
1/04/2019,17,3136,294,850
1/04/2019,18,2549,223,786
1/04/2019,19,1548,101,645
1/04/2019,20,771,82,578
1/04/2019,21,508,60,450
1/04/2019,22,337,57,308
1/04/2019,23,155,29,231
2/04/2019,0,92,12,125
2/04/2019,1,37,4,87
2/04/2019,2,14,-1,45
2/04/2019,3,14,1,64
2/04/2019,4,12,7,34
2/04/2019,5,50,26,81
2/04/2019,6,107,45,137
2/04/2019,7,394,105,290
2/04/2019,8,956,354,1301
2/04/2019,9,1017,252,1337
2/04/2019,10,1307,223,1481
2/04/2019,11,1907,199,1826
2/04/2019,12,3351,381,2639
2/04/2019,13,3613,438,2776
2/04/2019,14,2961,243,1941
2/04/2019,15,2999,257,1319
2/04/2019,16,2880,292,866
2/04/2019,17,3366,457,870
2/04/2019,18,2793,293,730
2/04/2019,19,1671,174,684
2/04/2019,20,1038,166,559
2/04/2019,21,664,160,442
2/04/2019,22,395,123,322
2/04/2019,23,187,50,220
3/04/2019,0,103,5,177
3/04/2019,1,66,1,99
3/04/2019,2,14,2,59
3/04/2019,3,18,5,22
3/04/2019,4,16,6,37
3/04/2019,5,40,36,54
3/04/2019,6,141,49,109
3/04/2019,7,382,206,459
3/04/2019,8,1011,354,1338
3/04/2019,9,1123,240,1274
3/04/2019,10,1469,204,1325
3/04/2019,11,2026,251,1434
3/04/2019,12,3313,387,2084
3/04/2019,13,3600,351,1963
3/04/2019,14,2607,277,1663
3/04/2019,15,2643,182,1097
3/04/2019,16,2783,171,709
3/04/2019,17,3323,302,911
3/04/2019,18,2681,226,982
3/04/2019,19,1477,143,764
3/04/2019,20,753,120,556
3/04/2019,21,487,99,369
3/04/2019,22,336,155,357
3/04/2019,23,170,48,252
4/04/2019,0,92,8,162
4/04/2019,1,61,17,110
4/04/2019,2,24,5,53
4/04/2019,3,14,5,62
4/04/2019,4,32,8,34
4/04/2019,5,110,29,74
4/04/2019,6,159,44,173
4/04/2019,7,391,122,360
4/04/2019,8,926,275,740
4/04/2019,9,1078,223,844
4/04/2019,10,1450,159,967
4/04/2019,11,2034,175,1201
4/04/2019,12,3125,338,1792
4/04/2019,13,3560,340,1752
4/04/2019,14,2898,244,1256
4/04/2019,15,3073,234,919
4/04/2019,16,2891,255,827
4/04/2019,17,3836,436,983
4/04/2019,18,3017,293,903
4/04/2019,19,2172,150,651
4/04/2019,20,1778,130,627
4/04/2019,21,981,103,536
4/04/2019,22,495,130,364
4/04/2019,23,195,46,259
5/04/2019,0,102,24,173
5/04/2019,1,119,9,116
5/04/2019,2,63,5,87
5/04/2019,3,37,3,61
5/04/2019,4,15,7,56
5/04/2019,5,40,33,102
5/04/2019,6,143,58,163
5/04/2019,7,362,145,330
5/04/2019,8,963,291,728
5/04/2019,9,1071,257,779
5/04/2019,10,1520,224,900
5/04/2019,11,2283,214,1178
5/04/2019,12,3417,321,1807
5/04/2019,13,3803,377,1699
5/04/2019,14,3289,224,1251
5/04/2019,15,3161,226,991
5/04/2019,16,3560,373,1014
5/04/2019,17,4416,518,972
5/04/2019,18,3812,434,907
5/04/2019,19,2892,326,762
5/04/2019,20,2352,201,688
5/04/2019,21,1370,171,622
5/04/2019,22,835,337,436
5/04/2019,23,525,287,458
6/04/2019,0,368,69,281
6/04/2019,1,324,45,193
6/04/2019,2,150,18,124
6/04/2019,3,92,12,135
6/04/2019,4,40,4,100
6/04/2019,5,39,8,97
6/04/2019,6,73,39,145
6/04/2019,7,117,29,244
6/04/2019,8,360,70,474
6/04/2019,9,832,105,730
6/04/2019,10,1610,128,1243
6/04/2019,11,2487,104,1589
6/04/2019,12,2941,120,1838
6/04/2019,13,3159,119,1951
6/04/2019,14,3471,139,1771
6/04/2019,15,3774,140,1329
6/04/2019,16,4138,199,894
6/04/2019,17,3754,348,684
6/04/2019,18,3088,400,728
6/04/2019,19,2428,354,784
6/04/2019,20,1339,310,646
6/04/2019,21,957,289,574
6/04/2019,22,674,664,506
6/04/2019,23,528,238,386
7/04/2019,0,369,88,268
7/04/2019,1,224,32,201
7/04/2019,2,110,6,105
7/04/2019,3,97,9,92
7/04/2019,4,30,5,77
7/04/2019,5,46,4,64
7/04/2019,6,50,14,91
7/04/2019,7,92,43,241
7/04/2019,8,361,125,545
7/04/2019,9,930,126,1006
7/04/2019,10,1861,198,1409
7/04/2019,11,2676,189,2026
7/04/2019,12,3258,251,2349
7/04/2019,13,3626,297,2427
7/04/2019,14,3767,413,2123
7/04/2019,15,3621,367,1692
7/04/2019,16,3460,272,1047
7/04/2019,17,2946,496,695
7/04/2019,18,2097,746,659
7/04/2019,19,1352,378,629
7/04/2019,20,850,243,566
7/04/2019,21,506,274,486
7/04/2019,22,254,131,348
7/04/2019,23,180,22,190
8/04/2019,0,76,11,129
8/04/2019,1,68,5,84
8/04/2019,2,27,1,44
8/04/2019,3,21,3,46
8/04/2019,4,5,6,26
8/04/2019,5,38,70,42
8/04/2019,6,121,79,98
8/04/2019,7,402,254,375
8/04/2019,8,935,475,665
8/04/2019,9,1015,389,638
8/04/2019,10,1625,352,704
8/04/2019,11,2246,196,729
8/04/2019,12,3525,336,1147
8/04/2019,13,3905,399,1065
8/04/2019,14,3087,259,722
8/04/2019,15,2978,252,702
8/04/2019,16,2839,302,654
8/04/2019,17,2978,371,718
8/04/2019,18,2097,178,640
8/04/2019,19,1147,119,603
8/04/2019,20,681,94,465
8/04/2019,21,383,68,399
8/04/2019,22,236,53,240
8/04/2019,23,106,24,147
9/04/2019,0,53,8,141
9/04/2019,1,17,4,66
9/04/2019,2,25,3,36
9/04/2019,3,13,3,43
9/04/2019,4,7,3,30
9/04/2019,5,29,50,75
9/04/2019,6,156,76,153
9/04/2019,7,482,177,399
9/04/2019,8,1128,333,764
9/04/2019,9,1135,292,902
9/04/2019,10,1536,258,998
9/04/2019,11,2269,234,1210
9/04/2019,12,3539,337,1899
9/04/2019,13,3764,360,1733
9/04/2019,14,3022,237,1163
9/04/2019,15,3056,224,839
9/04/2019,16,3008,243,676
9/04/2019,17,3415,402,773
9/04/2019,18,2781,322,842
9/04/2019,19,1412,199,687
9/04/2019,20,792,249,593
9/04/2019,21,501,168,507
9/04/2019,22,259,124,246
9/04/2019,23,130,54,247
10/04/2019,0,46,14,132
10/04/2019,1,42,3,86
10/04/2019,2,27,2,29
10/04/2019,3,10,10,27
10/04/2019,4,17,12,38
10/04/2019,5,41,32,39
10/04/2019,6,126,73,118
10/04/2019,7,444,192,296
10/04/2019,8,1085,303,640
10/04/2019,9,1169,268,703
10/04/2019,10,1518,229,709
10/04/2019,11,2567,173,915
10/04/2019,12,3926,508,1342
10/04/2019,13,3796,351,1147
10/04/2019,14,3028,202,806
10/04/2019,15,2964,201,706
10/04/2019,16,3161,238,813
10/04/2019,17,3702,400,1099
10/04/2019,18,2661,345,1274
10/04/2019,19,1383,209,1336
10/04/2019,20,696,139,1062
10/04/2019,21,531,183,750
10/04/2019,22,291,132,403
10/04/2019,23,146,53,254
11/04/2019,0,76,17,172
11/04/2019,1,43,6,87
11/04/2019,2,26,2,52
11/04/2019,3,17,3,40
11/04/2019,4,17,6,44
11/04/2019,5,45,36,72
11/04/2019,6,148,73,170
11/04/2019,7,415,216,342
11/04/2019,8,1035,345,669
11/04/2019,9,1202,303,851
11/04/2019,10,1646,177,953
11/04/2019,11,2482,239,1268
11/04/2019,12,3618,324,1864
11/04/2019,13,4105,405,1840
11/04/2019,14,3555,279,1164
11/04/2019,15,3314,290,786
11/04/2019,16,3398,298,759
11/04/2019,17,4137,470,874
11/04/2019,18,3380,345,926
11/04/2019,19,2146,185,763
11/04/2019,20,1567,160,552
11/04/2019,21,881,192,517
11/04/2019,22,441,139,283
11/04/2019,23,201,52,246
12/04/2019,0,107,8,132
12/04/2019,1,45,8,114
12/04/2019,2,45,3,83
12/04/2019,3,33,2,36
12/04/2019,4,23,3,35
12/04/2019,5,29,25,99
12/04/2019,6,111,60,168
12/04/2019,7,439,166,363
12/04/2019,8,1006,394,753
12/04/2019,9,1012,318,784
12/04/2019,10,1678,222,1021
12/04/2019,11,2441,210,1223
12/04/2019,12,3884,403,1759
12/04/2019,13,4292,428,1896
12/04/2019,14,3875,317,1426
12/04/2019,15,3711,346,1243
12/04/2019,16,3915,447,1043
12/04/2019,17,4683,568,1002
12/04/2019,18,4026,521,924
12/04/2019,19,3001,449,785
12/04/2019,20,2325,290,715
12/04/2019,21,1523,211,587
12/04/2019,22,881,776,534
12/04/2019,23,558,378,368
13/04/2019,0,335,60,242
13/04/2019,1,216,49,189
13/04/2019,2,118,11,162
13/04/2019,3,92,9,108
13/04/2019,4,63,5,99
13/04/2019,5,34,13,98
13/04/2019,6,61,24,130
13/04/2019,7,141,75,254
13/04/2019,8,377,77,546
13/04/2019,9,897,123,798
13/04/2019,10,1646,182,1248
13/04/2019,11,2689,243,1718
13/04/2019,12,3309,229,1977
13/04/2019,13,3667,335,1969
13/04/2019,14,3979,364,1722
13/04/2019,15,4263,312,1382
13/04/2019,16,4177,307,812
13/04/2019,17,3937,679,730
13/04/2019,18,3057,521,710
13/04/2019,19,2202,412,757
13/04/2019,20,1193,390,576
13/04/2019,21,860,249,485
13/04/2019,22,939,375,428
13/04/2019,23,528,354,302
14/04/2019,0,374,91,267
14/04/2019,1,277,42,221
14/04/2019,2,122,26,95
14/04/2019,3,117,21,95
14/04/2019,4,90,8,117
14/04/2019,5,47,12,80
14/04/2019,6,50,21,108
14/04/2019,7,91,23,169
14/04/2019,8,209,55,416
14/04/2019,9,742,102,808
14/04/2019,10,1603,152,1211
14/04/2019,11,2277,182,1658
14/04/2019,12,2969,170,2115
14/04/2019,13,3623,201,2244
14/04/2019,14,3686,218,1899
14/04/2019,15,3734,250,1726
14/04/2019,16,3417,274,1016
14/04/2019,17,2969,293,620
14/04/2019,18,2435,309,717
14/04/2019,19,1504,288,677
14/04/2019,20,843,181,516
14/04/2019,21,482,202,437
14/04/2019,22,417,95,337
14/04/2019,23,161,28,180
15/04/2019,0,76,16,149
15/04/2019,1,29,5,84
15/04/2019,2,31,2,37
15/04/2019,3,27,4,35
15/04/2019,4,13,8,24
15/04/2019,5,40,30,49
15/04/2019,6,146,67,128
15/04/2019,7,452,200,280
15/04/2019,8,1059,342,585
15/04/2019,9,1259,293,1139
15/04/2019,10,1601,187,1216
15/04/2019,11,2394,197,1385
15/04/2019,12,3706,331,1965
15/04/2019,13,4010,398,1862
15/04/2019,14,3303,282,1526
15/04/2019,15,3151,282,858
15/04/2019,16,3160,325,712
15/04/2019,17,3570,492,842
15/04/2019,18,2632,267,845
15/04/2019,19,1355,120,692
15/04/2019,20,802,85,544
15/04/2019,21,565,69,449
15/04/2019,22,325,62,296
15/04/2019,23,125,28,232
16/04/2019,0,73,9,132
16/04/2019,1,39,1,99
16/04/2019,2,28,-1,72
16/04/2019,3,17,4,42
16/04/2019,4,8,14,33
16/04/2019,5,40,31,76
16/04/2019,6,149,97,151
16/04/2019,7,462,194,330
16/04/2019,8,1063,381,717
16/04/2019,9,1202,315,887
16/04/2019,10,1756,227,1022
16/04/2019,11,2652,220,1458
16/04/2019,12,3808,366,1891
16/04/2019,13,4059,431,1763
16/04/2019,14,3461,307,1206
16/04/2019,15,3260,283,821
16/04/2019,16,3216,314,770
16/04/2019,17,3566,506,879
16/04/2019,18,2948,381,872
16/04/2019,19,1750,229,660
16/04/2019,20,1084,209,615
16/04/2019,21,727,180,505
16/04/2019,22,393,136,307
16/04/2019,23,171,102,207
17/04/2019,0,87,22,184
17/04/2019,1,61,11,112
17/04/2019,2,27,5,50
17/04/2019,3,4,6,55
17/04/2019,4,6,6,67
17/04/2019,5,50,30,40
17/04/2019,6,143,83,145
17/04/2019,7,416,214,446
17/04/2019,8,1055,345,1295
17/04/2019,9,1203,270,1256
17/04/2019,10,1719,188,1166
17/04/2019,11,2612,222,1395
17/04/2019,12,3802,359,2091
17/04/2019,13,4192,436,1867
17/04/2019,14,3351,256,1485
17/04/2019,15,3189,266,1010
17/04/2019,16,3315,282,904
17/04/2019,17,3798,485,1267
17/04/2019,18,2780,321,1440
17/04/2019,19,1354,190,1402
17/04/2019,20,799,205,1168
17/04/2019,21,529,136,765
17/04/2019,22,327,116,376
17/04/2019,23,171,33,196
18/04/2019,0,80,13,142
18/04/2019,1,51,4,104
18/04/2019,2,41,5,93
18/04/2019,3,17,4,45
18/04/2019,4,27,3,36
18/04/2019,5,41,25,75
18/04/2019,6,159,58,219
18/04/2019,7,414,141,430
18/04/2019,8,936,270,762
18/04/2019,9,1182,243,897
18/04/2019,10,1662,218,1112
18/04/2019,11,2510,196,1336
18/04/2019,12,3832,323,2090
18/04/2019,13,4181,349,2105
18/04/2019,14,3608,255,1521
18/04/2019,15,3692,212,938
18/04/2019,16,3774,263,820
18/04/2019,17,4418,356,845
18/04/2019,18,3734,235,902
18/04/2019,19,2558,178,876
18/04/2019,20,1903,127,668
18/04/2019,21,1272,102,586
18/04/2019,22,797,192,439
18/04/2019,23,377,91,275
19/04/2019,0,241,56,263
19/04/2019,1,154,35,227
19/04/2019,2,183,9,194
19/04/2019,3,110,10,152
19/04/2019,4,68,5,116
19/04/2019,5,43,13,81
19/04/2019,6,51,19,66
19/04/2019,7,96,39,145
19/04/2019,8,137,41,250
19/04/2019,9,426,96,431
19/04/2019,10,927,167,604
19/04/2019,11,1526,207,726
19/04/2019,12,2094,237,786
19/04/2019,13,2389,325,880
19/04/2019,14,2739,215,838
19/04/2019,15,2376,312,751
19/04/2019,16,2269,321,685
19/04/2019,17,1814,229,707
19/04/2019,18,1579,345,841
19/04/2019,19,2077,207,744
19/04/2019,20,1179,213,656
19/04/2019,21,956,157,595
19/04/2019,22,587,275,426
19/04/2019,23,357,133,396
20/04/2019,0,227,58,274
20/04/2019,1,147,15,192
20/04/2019,2,94,2,116
20/04/2019,3,99,3,94
20/04/2019,4,57,3,78
20/04/2019,5,43,3,84
20/04/2019,6,30,18,124
20/04/2019,7,128,28,271
20/04/2019,8,344,81,536
20/04/2019,9,1003,91,964
20/04/2019,10,2177,176,1530
20/04/2019,11,3170,200,1891
20/04/2019,12,3992,173,2072
20/04/2019,13,4575,248,2068
20/04/2019,14,4510,246,1866
20/04/2019,15,4507,250,1238
20/04/2019,16,4494,216,757
20/04/2019,17,3872,244,775
20/04/2019,18,3130,260,728
20/04/2019,19,2258,403,812
20/04/2019,20,1343,242,652
20/04/2019,21,847,192,528
20/04/2019,22,1213,244,432
20/04/2019,23,486,117,316
21/04/2019,0,314,62,243
21/04/2019,1,201,36,143
21/04/2019,2,180,13,121
21/04/2019,3,147,22,80
21/04/2019,4,57,14,73
21/04/2019,5,46,10,79
21/04/2019,6,63,15,81
21/04/2019,7,123,47,193
21/04/2019,8,197,76,416
21/04/2019,9,735,102,789
21/04/2019,10,1417,187,1115
21/04/2019,11,2243,210,1525
21/04/2019,12,2910,213,1685
21/04/2019,13,3385,172,1651
21/04/2019,14,3820,188,1559
21/04/2019,15,3908,141,1271
21/04/2019,16,3684,204,722
21/04/2019,17,3038,219,587
21/04/2019,18,2434,237,735
21/04/2019,19,1536,176,701
21/04/2019,20,895,141,572
21/04/2019,21,693,132,382
21/04/2019,22,378,105,325
21/04/2019,23,272,15,252
22/04/2019,0,147,17,169
22/04/2019,1,74,12,135
22/04/2019,2,26,4,86
22/04/2019,3,35,6,89
22/04/2019,4,22,7,51
22/04/2019,5,24,1,42
22/04/2019,6,61,24,47
22/04/2019,7,89,35,104
22/04/2019,8,171,42,248
22/04/2019,9,700,82,414
22/04/2019,10,1382,128,559
22/04/2019,11,2180,108,550
22/04/2019,12,2777,151,732
22/04/2019,13,3089,197,712
22/04/2019,14,3308,203,723
22/04/2019,15,3260,100,633
22/04/2019,16,3162,93,554
22/04/2019,17,2851,95,507
22/04/2019,18,2186,539,639
22/04/2019,19,1370,119,613
22/04/2019,20,672,93,488
22/04/2019,21,430,72,330
22/04/2019,22,269,58,281
22/04/2019,23,193,66,202
23/04/2019,0,84,7,148
23/04/2019,1,42,3,115
23/04/2019,2,27,3,64
23/04/2019,3,15,-1,46
23/04/2019,4,13,4,28
23/04/2019,5,34,19,56
23/04/2019,6,90,44,113
23/04/2019,7,320,126,286
23/04/2019,8,717,282,520
23/04/2019,9,853,274,693
23/04/2019,10,1270,175,924
23/04/2019,11,2013,164,1377
23/04/2019,12,3204,288,1669
23/04/2019,13,3712,284,1672
23/04/2019,14,3261,167,1337
23/04/2019,15,3417,181,813
23/04/2019,16,3429,222,633
23/04/2019,17,3288,328,724
23/04/2019,18,2306,167,706
23/04/2019,19,1392,112,549
23/04/2019,20,678,85,488
23/04/2019,21,462,71,425
23/04/2019,22,274,108,310
23/04/2019,23,171,13,238
